Instance,Income
111994,24166.290743190577
111995,21131.466793519292
111996,44291.48897708685
111997,100993.94452722107
111998,18356.51792085655
111999,79418.07719862016
112000,91396.17367416433
112001,51624.95638471628
112002,24980.491029692424
112003,89019.98927149565
112004,15956.410197190497
112005,175163.08755511077
112006,6952.2065711256355
112007,108241.13191191162
112008,275262.0121491622
112009,70550.0997850728
112010,45921.85993429877
112011,16763.525307358992
112012,26597.35729099343
112013,28706.00419255294
112014,125999.70191074163
112015,36555.31642866195
112016,40107.45160744746
112017,18691.1826541045
112018,159620.46035065697
112019,56657.85280340912
112020,18596.77276761948
112021,15061.056627142907
112022,87304.29682703786
112023,50841.814332734575
112024,10994.327596274405
112025,77634.4108434085
112026,57251.78862232067
112027,56265.62070755388
112028,23681.792822026502
112029,52018.36212949371
112030,155920.92344434533
112031,207926.91839259982
112032,214820.62046409186
112033,91733.40569532594
112034,197544.5288056241
112035,100716.56122894806
112036,185343.0115726539
112037,117129.87728721068
112038,212939.29942037142
112039,46677.9989957008
112040,58662.429446262395
112041,46700.9491250028
112042,33160.631742626036
112043,47484.76210520579
112044,22416.616701542407
112045,27283.479362971997
112046,248166.55192593308
112047,20827.46323974889
112048,13129.300793273453
112049,92783.9932174879
112050,34353.05060975126
112051,57195.03022595926
112052,115936.2557533122
112053,189046.74022262328
112054,61114.68693299238
112055,16674.654481247213
112056,84372.6910259033
112057,25768.01127954731
112058,50106.23354453261
112059,33698.181618503935
112060,239393.11063996155
112061,155616.36127583814
112062,206977.71990278445
112063,58238.299730694736
112064,22607.739479416658
112065,50617.04160497743
112066,19163.304633603253
112067,108488.35175851971
112068,71408.57346121382
112069,238835.9168991231
112070,356181.7461524948
112071,61651.73858559314
112072,80253.45431923524
112073,28970.34416838386
112074,19446.771157562493
112075,19791.564642976446
112076,108622.64114601864
112077,979051.947138019
112078,14363.845975319222
112079,170487.41210900233
112080,75714.24854318133
112081,799771.0094829017
112082,21079.950167668627
112083,83820.8021838872
112084,24110.87967239206
112085,39466.735512988125
112086,20362.169044273065
112087,58610.474025749856
112088,108552.82558494987
112089,40897.97822681175
112090,175303.35919098015
112091,22021.074912208023
112092,21948.818132613094
112093,79403.54439843832
112094,17158.959294040393
112095,28519.183686627315
112096,92647.64482494054
112097,20972.560145901327
112098,17086.976582705403
112099,26067.380279453537
112100,29182.626953196
112101,209542.87428615044
112102,17784.96953717251
112103,125289.55521834678
112104,69503.03307073208
112105,42990.16207873878
112106,97544.16535456578
112107,112213.57885454994
112108,73608.12435984287
112109,20759.30626323984
112110,43131.068857189
112111,24510.259836902773
112112,52241.58618804517
112113,54894.96601097258
112114,44556.05922317709
112115,23565.267229799934
112116,43257.96433023377
112117,62545.77400738411
112118,24400.82374210863
112119,25120.706978011098
112120,490171.4424054332
112121,110464.43835398144
112122,405001.5384221777
112123,209885.04002393605
112124,54724.43876325313
112125,152696.21413811934
112126,185459.12767300798
112127,15178.999055802562
112128,24274.33616137908
112129,101322.89221617054
112130,84179.9435548161
112131,40379.272421250025
112132,70181.24052682379
112133,210873.09098526678
112134,34108.28650350384
112135,9790.942136685895
112136,62649.07919729405
112137,19728.32876938739
112138,39066.77026234997
112139,52882.74003216139
112140,22363.016471318755
112141,36217.46641367927
112142,72304.87559531881
112143,199434.71157007225
112144,16595.74416641029
112145,20789.861404162104
112146,41987.663798723894
112147,253702.0229160504
112148,38741.327387532125
112149,55559.034565222035
112150,18150.62728037499
112151,312406.34164628084
112152,95301.50094427135
112153,45007.84433594262
112154,41838.85988242829
112155,80146.29333992995
112156,56320.809118749756
112157,91800.07359338412
112158,29610.807979807654
112159,232294.22106940197
112160,42350.25257131161
112161,139387.71546241592
112162,85056.98259482121
112163,24642.745726020807
112164,35393.59054503288
112165,114134.49038165258
112166,38256.02594564788
112167,30416.143356883804
112168,37811.27955566125
112169,260921.83064503278
112170,226621.0810037449
112171,38776.1120785047
112172,16127.027310622161
112173,135862.28631451307
112174,23107.075080988972
112175,28927.95988091681
112176,24579.01382895217
112177,85242.80853834184
112178,14328.902064590546
112179,23893.358141024
112180,22501.902143037965
112181,16183.622132480854
112182,234461.15487470993
112183,98677.48806833313
112184,12465.306923468617
112185,270107.6582872839
112186,18345.163281913763
112187,132075.23745668208
112188,81990.27251840515
112189,31233.6795271514
112190,53964.80972194407
112191,82293.38841816351
112192,255395.60118544303
112193,23943.231148675502
112194,181409.99445800149
112195,34695.931894337526
112196,22288.43390144792
112197,208304.88329024988
112198,22000.987694028805
112199,32312.65544908066
112200,40152.473754057944
112201,261408.69868350305
112202,120162.34806895917
112203,22838.375313730314
112204,26494.507580946512
112205,12642.286431387254
112206,105487.66473214788
112207,321072.53176742885
112208,47503.81848059365
112209,436702.6623012816
112210,39392.26390324816
112211,218818.24388145705
112212,36377.57345083812
112213,28837.648137164786
112214,237373.50635215628
112215,50695.25740980211
112216,109830.62359953862
112217,26831.880809936352
112218,28076.87794684152
112219,343987.8633372259
112220,36041.77932150377
112221,15825.317916597258
112222,28556.54828959137
112223,46109.07754340277
112224,124006.7919262569
112225,23697.768554711558
112226,69447.99330824829
112227,54200.83729097344
112228,105175.95615481368
112229,44089.145775958306
112230,183950.340039198
112231,8745.179985056711
112232,138766.05592533224
112233,25094.28627521167
112234,43865.32192940221
112235,20069.4148559935
112236,95893.40914537234
112237,352427.3122430441
112238,31672.49073511122
112239,30130.29165121961
112240,27625.303018332066
112241,13569.99398867981
112242,32793.1811986439
112243,93612.1846919693
112244,173715.5321141191
112245,107467.8388616155
112246,51084.253315060894
112247,447397.5619422384
112248,78696.85179041738
112249,11542.884272748008
112250,45825.40041798002
112251,49431.489252555264
112252,49397.11529015795
112253,12709.39955395416
112254,295025.4081164618
112255,36293.187931965644
112256,24506.419918986125
112257,26232.92029138087
112258,485358.73998771474
112259,144759.40142417568
112260,132901.44847854457
